show_id,title,platform,genre,release_year,season_number,episode_number,episode_duration_min,pacing_score,hook_strength,dialogue_density,visual_intensity,avg_watch_percentage,pause_count,rewind_count,skip_intro,cognitive_load,attention_required,night_watch_safe,drop_off,drop_off_probability,retention_risk,dataset_version
15226,CID,Netflix,Action & Adventure,1998.0,1,145,40,6,7,low,6,72,2,0,0,5,medium,0,0,0.341,medium,v1.0
15844,A Kindred Spirit,Hulu,Drama,1995.0,1,239,26,4,5,high,9,23,5,7,1,9,high,0,1,0.742,high,v1.0
30983,Detective Conan,Netflix,Animation,1996.0,1,214,25,7,8,low,8,79,1,4,0,5,medium,0,0,0.284,low,v1.0
15844,A Kindred Spirit,Hulu,Drama,1995.0,1,581,22,5,8,low,5,75,2,3,0,5,medium,0,0,0.312,medium,v1.0
153485,Sazae-san,Netflix,Animation,1969.0,1,682,25,5,3,low,4,51,1,1,1,5,medium,0,0,0.485,medium,v1.0
15844,A Kindred Spirit,Hulu,Drama,1995.0,1,350,22,3,4,high,9,33,5,2,1,9,high,0,1,0.712,high,v1.0
4239,Married... with Children,YouTube TV,Comedy,1987.0,1,1,22,8,10,high,3,79,1,0,0,6,medium,0,0,0.284,low,v1.0
61818,Late Night with Seth Meyers,Peacock Premium,Talk,2014.0,1,9,43,5,4,medium,4,56,2,2,1,5,medium,0,0,0.458,medium,v1.0
6732,Pleasant Goat and Big Big Wolf,Netflix,Animation,2005.0,1,193,14,4,3,medium,4,32,2,1,1,7,high,0,1,0.641,high,v1.0
65701,Good Mythical Morning,YouTube Premium,Comedy,2012.0,1,39,10,5,6,medium,4,67,4,3,0,5,medium,0,0,0.398,medium,v1.0
13126,Matinee Theater,Netflix,Drama,1955.0,1,1,60,5,8,medium,4,68,5,3,0,5,medium,0,0,0.374,medium,v1.0
302463,Dinastía Casillas,Spectrum On Demand,Drama,2025.0,1,41,44,5,7,high,7,57,3,1,0,7,high,0,0,0.479,medium,v1.0
14424,Young Hearts,Netflix,Soap,1995.0,1,29,29,6,3,high,3,40,2,3,1,7,high,0,1,0.605,high,v1.0
52910,Law of the Jungle,Kocowa Amazon Channel,Reality,2011.0,1,379,40,4,4,high,6,32,5,1,1,9,high,0,1,0.716,high,v1.0
15844,A Kindred Spirit,Hulu,Drama,1995.0,1,361,22,5,8,high,3,55,0,1,0,7,high,0,0,0.442,medium,v1.0
15226,CID,Netflix,Action & Adventure,1998.0,1,682,40,7,7,high,9,55,9,0,0,7,high,0,0,0.547,medium,v1.0
153485,Sazae-san,Netflix,Animation,1969.0,1,1365,25,5,6,low,6,67,3,1,0,5,medium,0,0,0.388,medium,v1.0
1018,Bonanza,fuboTV,Western,1959.0,1,8,49,6,4,medium,8,61,2,1,1,5,medium,0,0,0.435,medium,v1.0
153485,Sazae-san,Netflix,Animation,1969.0,1,232,25,4,5,medium,7,49,5,0,1,7,high,0,0,0.565,medium,v1.0
1855,Star Trek: Voyager,Paramount Plus Apple TV Channel ,Sci-Fi & Fantasy,1995.0,1,10,46,5,7,low,6,70,1,1,0,5,medium,0,0,0.34,medium,v1.0
1973,24,Hulu,Action & Adventure,2001.0,1,11,43,4,6,high,5,39,3,3,0,9,high,0,1,0.635,high,v1.0
37854,One Piece,Netflix,Action & Adventure,1999.0,1,50,25,4,3,low,4,44,2,1,1,7,high,0,0,0.587,medium,v1.0
33238,Running Man,Rakuten Viki,Comedy,2010.0,1,401,85,7,8,medium,5,70,3,3,0,5,medium,0,0,0.345,medium,v1.0
30983,Detective Conan,Netflix,Animation,1996.0,1,769,25,7,7,low,6,73,2,2,0,5,medium,0,0,0.337,medium,v1.0
13126,Matinee Theater,Netflix,Drama,1955.0,1,79,60,4,5,medium,9,53,2,5,1,7,high,0,0,0.516,medium,v1.0
790,Agatha Christie's Poirot,Britbox Apple TV Channel ,Crime,1989.0,1,9,48,6,4,high,6,50,3,1,1,7,high,0,0,0.555,medium,v1.0
498,Late Show with David Letterman,Netflix,Talk,1993.0,1,207,44,5,7,low,4,63,3,2,0,5,medium,0,0,0.391,medium,v1.0
86310,RadhaKrishn,Disney+,Drama,2018.0,1,120,35,5,7,low,4,66,1,0,0,5,medium,0,0,0.358,medium,v1.0
52910,Law of the Jungle,Kocowa Amazon Channel,Reality,2011.0,1,360,31,4,7,medium,6,47,4,4,0,7,high,0,0,0.533,medium,v1.0
223911,Renegade Immortal,Crunchyroll,Action & Adventure,2023.0,1,134,43,5,4,high,3,48,5,1,1,7,high,0,0,0.584,medium,v1.0
86310,RadhaKrishn,Disney+,Drama,2018.0,1,418,40,4,7,high,4,40,6,1,0,9,high,0,1,0.645,high,v1.0
6732,Pleasant Goat and Big Big Wolf,Netflix,Animation,2005.0,1,35,13,4,3,high,5,29,3,1,1,9,high,0,1,0.725,high,v1.0
46831,Državni posao,Prime Video,Comedy,2012.0,1,52,6,5,3,medium,7,52,3,4,1,5,medium,0,0,0.501,medium,v1.0
80885,Ninja Hattori-kun,Disney+,Animation,1981.0,1,685,6,6,3,medium,3,46,1,1,1,5,medium,0,0,0.508,medium,v1.0
106379,Fallout,Prime Video,Action & Adventure,2024.0,1,4,49,5,7,medium,9,54,2,2,0,5,medium,0,0,0.422,medium,v1.0
70485,Mr. Mercedes,Peacock Premium,Mystery,2017.0,1,3,49,6,4,low,3,64,4,0,1,5,medium,0,0,0.442,medium,v1.0
244557,Mahsun J,Prime Video,Comedy,2024.0,1,4,52,7,7,medium,3,79,0,0,0,5,medium,0,0,0.289,low,v1.0
106449,A Record of a Mortal's Journey to Immortality,Prime Video,Animation,2020.0,1,40,19,6,8,medium,3,78,4,1,0,5,medium,0,0,0.319,medium,v1.0
35024,Show! Music Core,Kocowa Amazon Channel,Reality,2005.0,1,801,32,5,3,high,4,41,3,3,1,7,high,0,1,0.611,high,v1.0
6732,Pleasant Goat and Big Big Wolf,Netflix,Animation,2005.0,1,103,14,5,3,low,5,59,1,0,1,5,medium,0,0,0.45,medium,v1.0
61818,Late Night with Seth Meyers,Peacock Premium,Talk,2014.0,1,85,43,6,5,medium,8,49,3,2,1,5,medium,0,0,0.485,medium,v1.0
80885,Ninja Hattori-kun,Disney+,Animation,1981.0,1,632,6,7,5,high,7,57,2,1,1,7,high,0,0,0.499,medium,v1.0
79593,Magnum P.I.,Disney+,Action & Adventure,2018.0,1,14,43,7,6,high,6,63,6,2,0,7,high,0,0,0.496,medium,v1.0
15226,CID,Netflix,Action & Adventure,1998.0,1,897,43,4,4,high,3,29,5,1,1,9,high,0,1,0.73,high,v1.0
65282,Home Alone,OnDemandKorea,Reality,2013.0,1,381,80,7,6,medium,6,70,4,1,0,5,medium,0,0,0.385,medium,v1.0
153485,Sazae-san,Netflix,Animation,1969.0,1,775,25,6,3,medium,9,57,1,3,1,5,medium,0,0,0.459,medium,v1.0
30983,Detective Conan,Netflix,Animation,1996.0,1,455,25,4,6,high,6,41,7,5,0,9,high,0,1,0.666,high,v1.0
220542,The Apothecary Diaries,Netflix,Animation,2023.0,1,44,24,5,6,low,3,61,4,0,0,5,medium,0,0,0.425,medium,v1.0
65270,Radio Star,OnDemandKorea,Talk,2007.0,1,839,80,7,4,medium,8,56,3,2,1,5,medium,0,0,0.468,medium,v1.0
5811,3000 Whys of Blue Cat,Hulu,Kids,1999.0,1,358,55,4,8,high,7,56,8,2,0,9,high,0,0,0.578,medium,v1.0
52910,Law of the Jungle,Kocowa Amazon Channel,Reality,2011.0,1,213,32,4,6,medium,7,59,3,2,0,7,high,0,0,0.485,medium,v1.0
2190,South Park,fuboTV,Animation,1997.0,1,1,24,4,5,high,9,40,2,4,0,9,high,0,1,0.635,high,v1.0
40862,Cologne P.D.,Disney+,Crime,2003.0,1,6,60,6,3,medium,6,62,2,2,1,5,medium,0,0,0.446,medium,v1.0
15226,CID,Netflix,Action & Adventure,1998.0,1,694,40,7,6,high,7,64,3,3,0,7,high,0,0,0.462,medium,v1.0
35024,Show! Music Core,Kocowa Amazon Channel,Reality,2005.0,1,789,54,6,6,low,5,65,1,1,0,5,medium,0,0,0.378,medium,v1.0
35024,Show! Music Core,Kocowa Amazon Channel,Reality,2005.0,1,321,58,7,8,medium,5,78,1,1,0,5,medium,0,0,0.289,low,v1.0
2122,King of the Hill,Hulu,Animation,1997.0,1,10,22,7,3,medium,9,64,5,6,1,5,medium,0,0,0.467,medium,v1.0
155256,Happy Toon,Hulu,Kids,2010.0,1,7,15,5,8,low,7,69,2,0,0,5,medium,0,0,0.34,medium,v1.0
70523,Dark,Netflix,Crime,2017.0,1,10,57,5,6,medium,7,57,4,3,0,5,medium,0,0,0.444,medium,v1.0
59941,The Tonight Show Starring Jimmy Fallon,Peacock Premium,Comedy,2014.0,1,12,45,5,6,medium,9,69,4,4,0,5,medium,0,0,0.39,medium,v1.0
153485,Sazae-san,Netflix,Animation,1969.0,1,1651,25,7,5,medium,4,62,2,2,1,5,medium,0,0,0.416,medium,v1.0
153485,Sazae-san,Netflix,Animation,1969.0,1,2551,25,6,8,medium,4,77,3,0,0,5,medium,0,0,0.314,medium,v1.0
6732,Pleasant Goat and Big Big Wolf,Netflix,Animation,2005.0,1,446,14,7,7,medium,4,74,2,0,0,5,medium,0,0,0.332,medium,v1.0
65270,Radio Star,OnDemandKorea,Talk,2007.0,1,376,80,4,5,medium,6,50,2,1,1,7,high,0,0,0.53,medium,v1.0
65282,Home Alone,OnDemandKorea,Reality,2013.0,1,110,80,7,7,high,9,69,3,1,0,7,high,0,0,0.424,medium,v1.0
15844,A Kindred Spirit,Hulu,Drama,1995.0,1,337,33,5,6,medium,8,62,3,3,0,5,medium,0,0,0.411,medium,v1.0
57532,PAW Patrol,Netflix,Animation,2013.0,1,45,12,4,4,medium,9,49,1,2,1,7,high,0,0,0.539,medium,v1.0
86310,RadhaKrishn,Disney+,Drama,2018.0,1,369,47,5,8,low,7,74,2,3,0,5,medium,0,0,0.317,medium,v1.0
15226,CID,Netflix,Action & Adventure,1998.0,1,1319,43,7,7,low,9,74,4,8,0,5,medium,0,0,0.352,medium,v1.0
30983,Detective Conan,Netflix,Animation,1996.0,1,814,25,4,5,high,9,41,6,1,1,9,high,0,1,0.671,high,v1.0
243881,House of David,Prime Video,Drama,2025.0,1,6,53,6,4,high,7,45,2,2,1,7,high,0,0,0.568,medium,v1.0
30983,Detective Conan,Netflix,Animation,1996.0,1,99,25,7,4,high,7,46,2,1,1,7,high,0,0,0.563,medium,v1.0
15844,A Kindred Spirit,Hulu,Drama,1995.0,1,711,21,4,3,medium,8,36,2,1,1,7,high,0,1,0.623,high,v1.0
63333,The Last Kingdom,Netflix,Action & Adventure,2015.0,1,4,57,7,4,medium,7,66,3,4,1,5,medium,0,0,0.423,medium,v1.0
257161,Amazing Night,Hulu,Reality,2024.0,1,14,73,5,7,high,7,60,2,2,0,7,high,0,0,0.455,medium,v1.0
35024,Show! Music Core,Kocowa Amazon Channel,Reality,2005.0,1,855,43,6,8,high,4,68,6,0,0,7,high,0,0,0.444,medium,v1.0
60572,Pokémon,Netflix,Animation,1997.0,1,32,23,5,6,medium,7,56,4,2,0,5,medium,0,0,0.448,medium,v1.0
65733,Doraemon,Hulu,Action & Adventure,2005.0,1,648,12,5,8,high,3,63,1,0,0,7,high,0,0,0.416,medium,v1.0
30623,Shin Chan,Netflix,Animation,1992.0,1,2085,24,6,7,high,4,70,4,1,0,7,high,0,0,0.43,medium,v1.0
37854,One Piece,Netflix,Action & Adventure,1999.0,1,11,25,6,3,low,5,56,1,1,1,5,medium,0,0,0.463,medium,v1.0
15844,A Kindred Spirit,Hulu,Drama,1995.0,1,530,22,3,3,low,5,33,5,2,1,7,high,0,1,0.666,high,v1.0
6732,Pleasant Goat and Big Big Wolf,Netflix,Animation,2005.0,1,86,14,4,5,low,7,49,5,1,1,7,high,0,0,0.565,medium,v1.0
17610,NCIS: Los Angeles,YouTube TV,Action & Adventure,2009.0,1,14,44,5,8,medium,8,74,1,1,0,5,medium,0,0,0.307,medium,v1.0
292035,Revenged Love,Rakuten Viki,Drama,2025.0,1,20,45,5,7,low,5,63,0,1,0,5,medium,0,0,0.361,medium,v1.0
65282,Home Alone,OnDemandKorea,Reality,2013.0,1,283,80,5,4,low,8,62,3,1,1,5,medium,0,0,0.441,medium,v1.0
15226,CID,Netflix,Action & Adventure,1998.0,1,89,40,5,3,medium,7,50,3,3,1,5,medium,0,0,0.51,medium,v1.0
